episode_id,player_idx,step,phase,label,reward,n_players,p_win
75813241,0,322,0.6453,1,1.0,2,0.98741245
75813241,1,322,0.6453,0,-1.0,2,0.006546924
75813241,0,323,0.6473,1,1.0,2,0.98741245
75813241,1,323,0.6473,0,-1.0,2,0.0068807234
75813241,0,324,0.6493,1,1.0,2,0.98741245
75813241,1,324,0.6493,0,-1.0,2,0.0068807234
75813241,0,325,0.6513,1,1.0,2,0.98741245
75813241,1,325,0.6513,0,-1.0,2,0.0065985112
75813241,0,326,0.6533,1,1.0,2,0.98741245
75813241,1,326,0.6533,0,-1.0,2,0.006278316
75813241,0,327,0.6553,1,1.0,2,0.98741245
75813241,1,327,0.6553,0,-1.0,2,0.006278316
75813241,0,328,0.6573,1,1.0,2,0.98741245
75813241,1,328,0.6573,0,-1.0,2,0.006278316
75813241,0,329,0.6593,1,1.0,2,0.98741245
75813241,1,329,0.6593,0,-1.0,2,0.006278316
75813241,0,330,0.6613,1,1.0,2,0.98741245
75813241,1,330,0.6613,0,-1.0,2,0.0065985112
75813241,0,331,0.6633,1,1.0,2,0.98741245
75813241,1,331,0.6633,0,-1.0,2,0.006546924
75813241,0,332,0.6653,1,1.0,2,0.98741245
75813241,1,332,0.6653,0,-1.0,2,0.0068807234
75813241,0,333,0.6673,1,1.0,2,0.98741245
75813241,1,333,0.6673,0,-1.0,2,0.006546924
75813241,0,334,0.6693,1,1.0,2,0.98741245
75813241,1,334,0.6693,0,-1.0,2,0.006546924
75813241,0,335,0.6713,1,1.0,2,0.98741245
75813241,1,335,0.6713,0,-1.0,2,0.006546924
75813241,0,336,0.6733,1,1.0,2,0.98741245
75813241,1,336,0.6733,0,-1.0,2,0.006278316
75813241,0,337,0.6754,1,1.0,2,0.98741245
75813241,1,337,0.6754,0,-1.0,2,0.006278316
75813241,0,338,0.6774,1,1.0,2,0.98741245
75813241,1,338,0.6774,0,-1.0,2,0.0068807234
75813241,0,339,0.6794,1,1.0,2,0.98741245
75813241,1,339,0.6794,0,-1.0,2,0.006278316
75813241,0,340,0.6814,1,1.0,2,0.98741245
75813241,1,340,0.6814,0,-1.0,2,0.006278316
75813241,0,341,0.6834,1,1.0,2,0.98741245
75813241,1,341,0.6834,0,-1.0,2,0.006278316
75813241,0,342,0.6854,1,1.0,2,0.98741245
75813241,1,342,0.6854,0,-1.0,2,0.006278316
75813241,0,343,0.6874,1,1.0,2,0.98741245
75813241,1,343,0.6874,0,-1.0,2,0.0065985112
75813241,0,344,0.6894,1,1.0,2,0.98741245
75813241,1,344,0.6894,0,-1.0,2,0.0065985112
75813241,0,345,0.6914,1,1.0,2,0.98741245
75813241,1,345,0.6914,0,-1.0,2,0.006546924
75813241,0,346,0.6934,1,1.0,2,0.98741245
75813241,1,346,0.6934,0,-1.0,2,0.0068807234
75813241,0,347,0.6954,1,1.0,2,0.98741245
75813241,1,347,0.6954,0,-1.0,2,0.0068807234
75813241,0,348,0.6974,1,1.0,2,0.98741245
75813241,1,348,0.6974,0,-1.0,2,0.006546924
75813241,0,349,0.6994,1,1.0,2,0.98741245
75813241,1,349,0.6994,0,-1.0,2,0.006278316
75813241,0,350,0.7014,1,1.0,2,0.98741245
75813241,1,350,0.7014,0,-1.0,2,0.005916493
75813241,0,351,0.7034,1,1.0,2,0.98741245
75813241,1,351,0.7034,0,-1.0,2,0.005673603
75813241,0,352,0.7054,1,1.0,2,0.98741245
75813241,1,352,0.7054,0,-1.0,2,0.0062183514
75813241,0,353,0.7074,1,1.0,2,0.98741245
75813241,1,353,0.7074,0,-1.0,2,0.0062183514
75813241,0,354,0.7094,1,1.0,2,0.98741245
75813241,1,354,0.7094,0,-1.0,2,0.0062183514
75813241,0,355,0.7114,1,1.0,2,0.98741245
75813241,1,355,0.7114,0,-1.0,2,0.0062183514
75813241,0,356,0.7134,1,1.0,2,0.98741245
75813241,1,356,0.7134,0,-1.0,2,0.0062183514
75813241,0,357,0.7154,1,1.0,2,0.98741245
75813241,1,357,0.7154,0,-1.0,2,0.0062183514
75813241,0,358,0.7174,1,1.0,2,0.98741245
75813241,1,358,0.7174,0,-1.0,2,0.0062183514
75813241,0,359,0.7194,1,1.0,2,0.98741245
75813241,1,359,0.7194,0,-1.0,2,0.0062183514
75813241,0,360,0.7214,1,1.0,2,0.98741245
75813241,1,360,0.7214,0,-1.0,2,0.0062183514
75813241,0,361,0.7234,1,1.0,2,0.98741245
75813241,1,361,0.7234,0,-1.0,2,0.0062183514
75813241,0,362,0.7255,1,1.0,2,0.98741245
75813241,1,362,0.7255,0,-1.0,2,0.0062183514
75813241,0,363,0.7275,1,1.0,2,0.98741245
75813241,1,363,0.7275,0,-1.0,2,0.006591448
75813241,0,364,0.7295,1,1.0,2,0.98741245
75813241,1,364,0.7295,0,-1.0,2,0.006591448
75813241,0,365,0.7315,1,1.0,2,0.98741245
75813241,1,365,0.7315,0,-1.0,2,0.006591448
75813241,0,366,0.7335,1,1.0,2,0.98741245
75813241,1,366,0.7335,0,-1.0,2,0.006591448
75813241,0,367,0.7355,1,1.0,2,0.98741245
75813241,1,367,0.7355,0,-1.0,2,0.006591448
75813241,0,368,0.7375,1,1.0,2,0.98741245
75813241,1,368,0.7375,0,-1.0,2,0.006591448
75813241,0,369,0.7395,1,1.0,2,0.98741245
75813241,1,369,0.7395,0,-1.0,2,0.006591448
75813241,0,370,0.7415,1,1.0,2,0.98741245
75813241,1,370,0.7415,0,-1.0,2,0.006591448
75813241,0,371,0.7435,1,1.0,2,0.98741245
75813241,1,371,0.7435,0,-1.0,2,0.006591448
75813241,0,372,0.7455,1,1.0,2,0.98741245
75813241,1,372,0.7455,0,-1.0,2,0.006591448
75813241,0,373,0.7475,1,1.0,2,0.98741245
75813241,1,373,0.7475,0,-1.0,2,0.006591448
75813241,0,374,0.7495,1,1.0,2,0.98741245
75813241,1,374,0.7495,0,-1.0,2,0.006591448
75813241,0,375,0.7515,1,1.0,2,0.98741245
75813241,1,375,0.7515,0,-1.0,2,0.006591448
75813241,0,376,0.7535,1,1.0,2,0.98741245
75813241,1,376,0.7535,0,-1.0,2,0.006591448
75813241,0,377,0.7555,1,1.0,2,0.98741245
75813241,1,377,0.7555,0,-1.0,2,0.006591448
75813241,0,378,0.7575,1,1.0,2,0.98741245
75813241,1,378,0.7575,0,-1.0,2,0.006591448
75813241,0,379,0.7595,1,1.0,2,0.98741245
75813241,1,379,0.7595,0,-1.0,2,0.006591448
75813241,0,380,0.7615,1,1.0,2,0.98741245
75813241,1,380,0.7615,0,-1.0,2,0.006591448
75813241,0,381,0.7635,1,1.0,2,0.98741245
75813241,1,381,0.7635,0,-1.0,2,0.0065985112
75813241,0,382,0.7655,1,1.0,2,0.98741245
75813241,1,382,0.7655,0,-1.0,2,0.0065985112
75813241,0,383,0.7675,1,1.0,2,0.98741245
75813241,1,383,0.7675,0,-1.0,2,0.006262643
75813241,0,384,0.7695,1,1.0,2,0.98741245
75813241,1,384,0.7695,0,-1.0,2,0.006262643
75813241,0,385,0.7715,1,1.0,2,0.98741245
75813241,1,385,0.7715,0,-1.0,2,0.006262643
75813241,0,386,0.7735,1,1.0,2,0.98741245
75813241,1,386,0.7735,0,-1.0,2,0.006278316
75813241,0,387,0.7756,1,1.0,2,0.98741245
75813241,1,387,0.7756,0,-1.0,2,0.006278316
75813241,0,388,0.7776,1,1.0,2,0.98741245
75813241,1,388,0.7776,0,-1.0,2,0.006278316
75813241,0,389,0.7796,1,1.0,2,0.98741245
75813241,1,389,0.7796,0,-1.0,2,0.006546924
75813241,0,390,0.7816,1,1.0,2,0.98741245
75813241,1,390,0.7816,0,-1.0,2,0.006546924
75813241,0,391,0.7836,1,1.0,2,0.98741245
75813241,1,391,0.7836,0,-1.0,2,0.0068807234
75813241,0,392,0.7856,1,1.0,2,0.98741245
75813241,1,392,0.7856,0,-1.0,2,0.0068807234
75813241,0,393,0.7876,1,1.0,2,0.98741245
75813241,1,393,0.7876,0,-1.0,2,0.0068807234
75813241,0,394,0.7896,1,1.0,2,0.98741245
75813241,1,394,0.7896,0,-1.0,2,0.0068807234
75813241,0,395,0.7916,1,1.0,2,0.98741245
75813241,1,395,0.7916,0,-1.0,2,0.006546924
75813241,0,396,0.7936,1,1.0,2,0.98741245
75813241,1,396,0.7936,0,-1.0,2,0.006546924
75813241,0,397,0.7956,1,1.0,2,0.98741245
75813241,1,397,0.7956,0,-1.0,2,0.006546924
75813241,0,398,0.7976,1,1.0,2,0.98741245
75813241,1,398,0.7976,0,-1.0,2,0.006278316
75813241,0,399,0.7996,1,1.0,2,0.98741245
75813241,1,399,0.7996,0,-1.0,2,0.006546924
75813241,0,400,0.8016,1,1.0,2,0.98741245
75813241,1,400,0.8016,0,-1.0,2,0.0068807234
75813241,0,401,0.8036,1,1.0,2,0.98741245
75813241,1,401,0.8036,0,-1.0,2,0.0068807234
75813241,0,402,0.8056,1,1.0,2,0.98741245
75813241,1,402,0.8056,0,-1.0,2,0.006546924
75813241,0,403,0.8076,1,1.0,2,0.98741245
75813241,1,403,0.8076,0,-1.0,2,0.006278316
75813241,0,404,0.8096,1,1.0,2,0.98741245
75813241,1,404,0.8096,0,-1.0,2,0.006278316
75813241,0,405,0.8116,1,1.0,2,0.98741245
75813241,1,405,0.8116,0,-1.0,2,0.006546924
75813241,0,406,0.8136,1,1.0,2,0.98741245
75813241,1,406,0.8136,0,-1.0,2,0.006546924
75813241,0,407,0.8156,1,1.0,2,0.98741245
75813241,1,407,0.8156,0,-1.0,2,0.006278316
75813241,0,408,0.8176,1,1.0,2,0.98741245
75813241,1,408,0.8176,0,-1.0,2,0.006546924
75813241,0,409,0.8196,1,1.0,2,0.98741245
75813241,1,409,0.8196,0,-1.0,2,0.006546924
75813241,0,410,0.8216,1,1.0,2,0.98741245
75813241,1,410,0.8216,0,-1.0,2,0.006546924
75813241,0,411,0.8236,1,1.0,2,0.98741245
75813241,1,411,0.8236,0,-1.0,2,0.006546924
75813241,0,412,0.8257,1,1.0,2,0.98741245
75813241,1,412,0.8257,0,-1.0,2,0.006546924
75813241,0,413,0.8277,1,1.0,2,0.98741245
75813241,1,413,0.8277,0,-1.0,2,0.006546924
75813241,0,414,0.8297,1,1.0,2,0.98741245
75813241,1,414,0.8297,0,-1.0,2,0.006278316
75813241,0,415,0.8317,1,1.0,2,0.98741245
75813241,1,415,0.8317,0,-1.0,2,0.006278316
75813241,0,416,0.8337,1,1.0,2,0.98741245
75813241,1,416,0.8337,0,-1.0,2,0.006278316
75813241,0,417,0.8357,1,1.0,2,0.98741245
75813241,1,417,0.8357,0,-1.0,2,0.006278316
75813241,0,418,0.8377,1,1.0,2,0.98741245
75813241,1,418,0.8377,0,-1.0,2,0.006546924
75813241,0,419,0.8397,1,1.0,2,0.98741245
75813241,1,419,0.8397,0,-1.0,2,0.006546924
75813241,0,420,0.8417,1,1.0,2,0.98741245
75813241,1,420,0.8417,0,-1.0,2,0.006546924
75813241,0,421,0.8437,1,1.0,2,0.98741245
75813241,1,421,0.8437,0,-1.0,2,0.006262643
75813241,0,422,0.8457,1,1.0,2,0.98741245
75813241,1,422,0.8457,0,-1.0,2,0.006262643
75813241,0,423,0.8477,1,1.0,2,0.98741245
75813241,1,423,0.8477,0,-1.0,2,0.006262643
75813241,0,424,0.8497,1,1.0,2,0.98741245
75813241,1,424,0.8497,0,-1.0,2,0.006278316
75813241,0,425,0.8517,1,1.0,2,0.98741245
75813241,1,425,0.8517,0,-1.0,2,0.006278316
75813241,0,426,0.8537,1,1.0,2,0.98741245
75813241,1,426,0.8537,0,-1.0,2,0.006278316
75813241,0,427,0.8557,1,1.0,2,0.98741245
75813241,1,427,0.8557,0,-1.0,2,0.006278316
75813241,0,428,0.8577,1,1.0,2,0.98741245
75813241,1,428,0.8577,0,-1.0,2,0.006278316
75813241,0,429,0.8597,1,1.0,2,0.98741245
75813241,1,429,0.8597,0,-1.0,2,0.006546924
75813241,0,430,0.8617,1,1.0,2,0.98741245
75813241,1,430,0.8617,0,-1.0,2,0.006278316
75813241,0,431,0.8637,1,1.0,2,0.98741245
75813241,1,431,0.8637,0,-1.0,2,0.006278316
75813241,0,432,0.8657,1,1.0,2,0.98741245
75813241,1,432,0.8657,0,-1.0,2,0.006278316
75813241,0,433,0.8677,1,1.0,2,0.98741245
75813241,1,433,0.8677,0,-1.0,2,0.006278316
75813241,0,434,0.8697,1,1.0,2,0.98741245
75813241,1,434,0.8697,0,-1.0,2,0.006546924
75813241,0,435,0.8717,1,1.0,2,0.98741245
75813241,1,435,0.8717,0,-1.0,2,0.006546924
75813241,0,436,0.8737,1,1.0,2,0.98741245
75813241,1,436,0.8737,0,-1.0,2,0.006546924
75813241,0,437,0.8758,1,1.0,2,0.98741245
75813241,1,437,0.8758,0,-1.0,2,0.006546924
75813241,0,438,0.8778,1,1.0,2,0.98741245
75813241,1,438,0.8778,0,-1.0,2,0.006546924
75813241,0,439,0.8798,1,1.0,2,0.98741245
75813241,1,439,0.8798,0,-1.0,2,0.006546924
75813241,0,440,0.8818,1,1.0,2,0.98741245
75813241,1,440,0.8818,0,-1.0,2,0.006278316
75813241,0,441,0.8838,1,1.0,2,0.98741245
75813241,1,441,0.8838,0,-1.0,2,0.006278316
75813241,0,442,0.8858,1,1.0,2,0.98741245
75813241,1,442,0.8858,0,-1.0,2,0.006546924
75813241,0,443,0.8878,1,1.0,2,0.98741245
75813241,1,443,0.8878,0,-1.0,2,0.006546924
75813241,0,444,0.8898,1,1.0,2,0.98741245
75813241,1,444,0.8898,0,-1.0,2,0.006546924
75813241,0,445,0.8918,1,1.0,2,0.98741245
75813241,1,445,0.8918,0,-1.0,2,0.006546924
75813241,0,446,0.8938,1,1.0,2,0.98741245
75813241,1,446,0.8938,0,-1.0,2,0.006546924
75813241,0,447,0.8958,1,1.0,2,0.98741245
75813241,1,447,0.8958,0,-1.0,2,0.006278316
75813241,0,448,0.8978,1,1.0,2,0.98741245
75813241,1,448,0.8978,0,-1.0,2,0.006546924
75813241,0,449,0.8998,1,1.0,2,0.98741245
75813241,1,449,0.8998,0,-1.0,2,0.006546924
75813241,0,450,0.9018,1,1.0,2,0.98741245
75813241,1,450,0.9018,0,-1.0,2,0.005916493
75813241,0,451,0.9038,1,1.0,2,0.98741245
75813241,1,451,0.9038,0,-1.0,2,0.005916493
75813241,0,452,0.9058,1,1.0,2,0.98741245
75813241,1,452,0.9058,0,-1.0,2,0.005673603
75813241,0,453,0.9078,1,1.0,2,0.98741245
75813241,1,453,0.9078,0,-1.0,2,0.005916493
75813241,0,454,0.9098,1,1.0,2,0.98741245
75813241,1,454,0.9098,0,-1.0,2,0.005673603
75813241,0,455,0.9118,1,1.0,2,0.98741245
75813241,1,455,0.9118,0,-1.0,2,0.005673603
75813241,0,456,0.9138,1,1.0,2,0.98741245
75813241,1,456,0.9138,0,-1.0,2,0.005673603
75813241,0,457,0.9158,1,1.0,2,0.98741245
75813241,1,457,0.9158,0,-1.0,2,0.005673603
75813241,0,458,0.9178,1,1.0,2,0.98741245
75813241,1,458,0.9178,0,-1.0,2,0.005916493
75813241,0,459,0.9198,1,1.0,2,0.98741245
75813241,1,459,0.9198,0,-1.0,2,0.005916493
75813241,0,460,0.9218,1,1.0,2,0.98741245
75813241,1,460,0.9218,0,-1.0,2,0.005916493
75813241,0,461,0.9238,1,1.0,2,0.98741245
75813241,1,461,0.9238,0,-1.0,2,0.005673603
75813241,0,462,0.9259,1,1.0,2,0.98741245
75813241,1,462,0.9259,0,-1.0,2,0.005916493
75813241,0,463,0.9279,1,1.0,2,0.98741245
75813241,1,463,0.9279,0,-1.0,2,0.005916493
75813241,0,464,0.9299,1,1.0,2,0.98741245
75813241,1,464,0.9299,0,-1.0,2,0.005916493
75813241,0,465,0.9319,1,1.0,2,0.98741245
75813241,1,465,0.9319,0,-1.0,2,0.005916493
75813241,0,466,0.9339,1,1.0,2,0.98741245
75813241,1,466,0.9339,0,-1.0,2,0.005916493
75813241,0,467,0.9359,1,1.0,2,0.98741245
75813241,1,467,0.9359,0,-1.0,2,0.005916493
75813241,0,468,0.9379,1,1.0,2,0.98741245
75813241,1,468,0.9379,0,-1.0,2,0.005916493
75813241,0,469,0.9399,1,1.0,2,0.98741245
75813241,1,469,0.9399,0,-1.0,2,0.005916493
75813241,0,470,0.9419,1,1.0,2,0.98741245
75813241,1,470,0.9419,0,-1.0,2,0.005916493
75813241,0,471,0.9439,1,1.0,2,0.98741245
75813241,1,471,0.9439,0,-1.0,2,0.005916493
75813241,0,472,0.9459,1,1.0,2,0.98741245
75813241,1,472,0.9459,0,-1.0,2,0.005916493
75813241,0,473,0.9479,1,1.0,2,0.98741245
75813241,1,473,0.9479,0,-1.0,2,0.005916493
75813241,0,474,0.9499,1,1.0,2,0.98741245
75813241,1,474,0.9499,0,-1.0,2,0.005916493
75813241,0,475,0.9519,1,1.0,2,0.98741245
75813241,1,475,0.9519,0,-1.0,2,0.005916493
75813241,0,476,0.9539,1,1.0,2,0.98741245
75813241,1,476,0.9539,0,-1.0,2,0.005916493
75813241,0,477,0.9559,1,1.0,2,0.98741245
75813241,1,477,0.9559,0,-1.0,2,0.005916493
75813241,0,478,0.9579,1,1.0,2,0.98741245
75813241,1,478,0.9579,0,-1.0,2,0.005916493
75813241,0,479,0.9599,1,1.0,2,0.98741245
75813241,1,479,0.9599,0,-1.0,2,0.005916493
75813241,0,480,0.9619,1,1.0,2,0.98741245
75813241,1,480,0.9619,0,-1.0,2,0.005916493
75813241,0,481,0.9639,1,1.0,2,0.98741245
75813241,1,481,0.9639,0,-1.0,2,0.005916493
75813241,0,482,0.9659,1,1.0,2,0.98741245
75813241,1,482,0.9659,0,-1.0,2,0.006546924
75813241,0,483,0.9679,1,1.0,2,0.98741245
75813241,1,483,0.9679,0,-1.0,2,0.006546924
75813241,0,484,0.9699,1,1.0,2,0.98741245
75813241,1,484,0.9699,0,-1.0,2,0.006546924
75813241,0,485,0.9719,1,1.0,2,0.98741245
75813241,1,485,0.9719,0,-1.0,2,0.006546924
75813241,0,486,0.9739,1,1.0,2,0.98741245
75813241,1,486,0.9739,0,-1.0,2,0.006546924
75813241,0,487,0.976,1,1.0,2,0.98741245
75813241,1,487,0.976,0,-1.0,2,0.006546924
75813241,0,488,0.978,1,1.0,2,0.98741245
75813241,1,488,0.978,0,-1.0,2,0.006546924
75813241,0,489,0.98,1,1.0,2,0.98741245
75813241,1,489,0.98,0,-1.0,2,0.006546924
75813241,0,490,0.982,1,1.0,2,0.98741245
75813241,1,490,0.982,0,-1.0,2,0.006546924
75813241,0,491,0.984,1,1.0,2,0.98741245
75813241,1,491,0.984,0,-1.0,2,0.006546924
75813241,0,492,0.986,1,1.0,2,0.98741245
75813241,1,492,0.986,0,-1.0,2,0.006546924
75813241,0,493,0.988,1,1.0,2,0.98741245
75813241,1,493,0.988,0,-1.0,2,0.006546924
75813241,0,494,0.99,1,1.0,2,0.98741245
75813241,1,494,0.99,0,-1.0,2,0.006546924
75813241,0,495,0.992,1,1.0,2,0.98741245
75813241,1,495,0.992,0,-1.0,2,0.006546924
75813241,0,496,0.994,1,1.0,2,0.98741245
75813241,1,496,0.994,0,-1.0,2,0.006546924
75813241,0,497,0.996,1,1.0,2,0.98741245
75813241,1,497,0.996,0,-1.0,2,0.006546924
75813241,0,498,0.998,1,1.0,2,0.98741245
75813241,1,498,0.998,0,-1.0,2,0.006278316
75813241,0,499,1.0,1,1.0,2,0.98741245
75813241,1,499,1.0,0,-1.0,2,0.006546924
75816344,0,0,0.0,0,-1.0,4,0.2797488
75816344,1,0,0.0,1,1.0,4,0.2797488
75816344,2,0,0.0,0,-1.0,4,0.2797488
75816344,3,0,0.0,0,-1.0,4,0.2797488
75816344,0,1,0.0027,0,-1.0,4,0.29062927
75816344,1,1,0.0027,1,1.0,4,0.2797488
75816344,2,1,0.0027,0,-1.0,4,0.2797488
75816344,3,1,0.0027,0,-1.0,4,0.2797488
75816344,0,2,0.0054,0,-1.0,4,0.29062927
75816344,1,2,0.0054,1,1.0,4,0.2797488
75816344,2,2,0.0054,0,-1.0,4,0.2797488
75816344,3,2,0.0054,0,-1.0,4,0.2797488
75816344,0,3,0.0081,0,-1.0,4,0.29062927
75816344,1,3,0.0081,1,1.0,4,0.2797488
75816344,2,3,0.0081,0,-1.0,4,0.2797488
75816344,3,3,0.0081,0,-1.0,4,0.2797488
75816344,0,4,0.0108,0,-1.0,4,0.29062927
75816344,1,4,0.0108,1,1.0,4,0.2797488
75816344,2,4,0.0108,0,-1.0,4,0.2797488
75816344,3,4,0.0108,0,-1.0,4,0.2797488
75816344,0,5,0.0134,0,-1.0,4,0.28984645
75816344,1,5,0.0134,1,1.0,4,0.28984645
75816344,2,5,0.0134,0,-1.0,4,0.28984645
75816344,3,5,0.0134,0,-1.0,4,0.2919936
75816344,0,6,0.0161,0,-1.0,4,0.28984645
75816344,1,6,0.0161,1,1.0,4,0.28984645
75816344,2,6,0.0161,0,-1.0,4,0.28984645
75816344,3,6,0.0161,0,-1.0,4,0.2919936
75816344,0,7,0.0188,0,-1.0,4,0.28984645
75816344,1,7,0.0188,1,1.0,4,0.28984645
75816344,2,7,0.0188,0,-1.0,4,0.28984645
75816344,3,7,0.0188,0,-1.0,4,0.2919936
75816344,0,8,0.0215,0,-1.0,4,0.28984645
75816344,1,8,0.0215,1,1.0,4,0.2797488
75816344,2,8,0.0215,0,-1.0,4,0.2797488
75816344,3,8,0.0215,0,-1.0,4,0.28185084
75816344,0,9,0.0242,0,-1.0,4,0.22336636
75816344,1,9,0.0242,1,1.0,4,0.30671474
75816344,2,9,0.0242,0,-1.0,4,0.30671474
75816344,3,9,0.0242,0,-1.0,4,0.21488398
75816344,0,10,0.0269,0,-1.0,4,0.21488398
75816344,1,10,0.0269,1,1.0,4,0.30671474
75816344,2,10,0.0269,0,-1.0,4,0.30671474
75816344,3,10,0.0269,0,-1.0,4,0.21488398
75816344,0,11,0.0296,0,-1.0,4,0.20866902
75816344,1,11,0.0296,1,1.0,4,0.30671474
75816344,2,11,0.0296,0,-1.0,4,0.30671474
75816344,3,11,0.0296,0,-1.0,4,0.20483297
75816344,0,12,0.0323,0,-1.0,4,0.20483297
75816344,1,12,0.0323,1,1.0,4,0.30671474
75816344,2,12,0.0323,0,-1.0,4,0.30671474
75816344,3,12,0.0323,0,-1.0,4,0.20483297
75816344,0,13,0.0349,0,-1.0,4,0.20483297
75816344,1,13,0.0349,1,1.0,4,0.30671474
75816344,2,13,0.0349,0,-1.0,4,0.3173568
75816344,3,13,0.0349,0,-1.0,4,0.20483297
75816344,0,14,0.0376,0,-1.0,4,0.20483297
75816344,1,14,0.0376,1,1.0,4,0.30671474
75816344,2,14,0.0376,0,-1.0,4,0.3173568
75816344,3,14,0.0376,0,-1.0,4,0.20483297
75816344,0,15,0.0403,0,-1.0,4,0.20483297
75816344,1,15,0.0403,1,1.0,4,0.30671474
75816344,2,15,0.0403,0,-1.0,4,0.3173568
75816344,3,15,0.0403,0,-1.0,4,0.20483297
75816344,0,16,0.043,0,-1.0,4,0.26161796
75816344,1,16,0.043,1,1.0,4,0.27529493
75816344,2,16,0.043,0,-1.0,4,0.2852955
75816344,3,16,0.043,0,-1.0,4,0.19746463
75816344,0,17,0.0457,0,-1.0,4,0.26161796
75816344,1,17,0.0457,1,1.0,4,0.27529493
75816344,2,17,0.0457,0,-1.0,4,0.2852955
75816344,3,17,0.0457,0,-1.0,4,0.19746463
75816344,0,18,0.0484,0,-1.0,4,0.25604555
75816344,1,18,0.0484,1,1.0,4,0.26161796
75816344,2,18,0.0484,0,-1.0,4,0.26366597
75816344,3,18,0.0484,0,-1.0,4,0.26161796
75816344,0,19,0.0511,0,-1.0,4,0.25912052
75816344,1,19,0.0511,1,1.0,4,0.26161796
75816344,2,19,0.0511,0,-1.0,4,0.26161796
75816344,3,19,0.0511,0,-1.0,4,0.26161796
75816344,0,20,0.0538,0,-1.0,4,0.25041434
75816344,1,20,0.0538,1,1.0,4,0.3037378
75816344,2,20,0.0538,0,-1.0,4,0.2592178
75816344,3,20,0.0538,0,-1.0,4,0.2528565
75816344,0,21,0.0565,0,-1.0,4,0.25041434
75816344,1,21,0.0565,1,1.0,4,0.3037378
75816344,2,21,0.0565,0,-1.0,4,0.2592178
75816344,3,21,0.0565,0,-1.0,4,0.2528565
75816344,0,22,0.0591,0,-1.0,4,0.22413878
75816344,1,22,0.0591,1,1.0,4,0.3037378
75816344,2,22,0.0591,0,-1.0,4,0.26125363
75816344,3,22,0.0591,0,-1.0,4,0.24927191
75816344,0,23,0.0618,0,-1.0,4,0.2253401
75816344,1,23,0.0618,1,1.0,4,0.3193456
75816344,2,23,0.0618,0,-1.0,4,0.25008658
75816344,3,23,0.0618,0,-1.0,4,0.25544176
75816344,0,24,0.0645,0,-1.0,4,0.2528565
75816344,1,24,0.0645,1,1.0,4,0.30661976
75816344,2,24,0.0645,0,-1.0,4,0.2567353
75816344,3,24,0.0645,0,-1.0,4,0.25544176
75816344,0,25,0.0672,0,-1.0,4,0.25544176
75816344,1,25,0.0672,1,1.0,4,0.31295446
75816344,2,25,0.0672,0,-1.0,4,0.2592178
75816344,3,25,0.0672,0,-1.0,4,0.2528565
75816344,0,26,0.0699,0,-1.0,4,0.24287693
75816344,1,26,0.0699,1,1.0,4,0.32371196
75816344,2,26,0.0699,0,-1.0,4,0.2592178
75816344,3,26,0.0699,0,-1.0,4,0.25744927
75816344,0,27,0.0726,0,-1.0,4,0.18400742
75816344,1,27,0.0726,1,1.0,4,0.27612838
75816344,2,27,0.0726,0,-1.0,4,0.32046145
75816344,3,27,0.0726,0,-1.0,4,0.1425941
75816344,0,28,0.0753,0,-1.0,4,0.18400742
75816344,1,28,0.0753,1,1.0,4,0.27612838
75816344,2,28,0.0753,0,-1.0,4,0.32046145
75816344,3,28,0.0753,0,-1.0,4,0.1425941
75816344,0,29,0.078,0,-1.0,4,0.31207588
75816344,1,29,0.078,1,1.0,4,0.27045557
75816344,2,29,0.078,0,-1.0,4,0.32343873
75816344,3,29,0.078,0,-1.0,4,0.11822986
75816344,0,30,0.0806,0,-1.0,4,0.28328624
75816344,1,30,0.0806,1,1.0,4,0.2347342
75816344,2,30,0.0806,0,-1.0,4,0.30589885
75816344,3,30,0.0806,0,-1.0,4,0.23220906
75816344,0,31,0.0833,0,-1.0,4,0.25772643
75816344,1,31,0.0833,1,1.0,4,0.3153013
75816344,2,31,0.0833,0,-1.0,4,0.31805634
75816344,3,31,0.0833,0,-1.0,4,0.20995286
75816344,0,32,0.086,0,-1.0,4,0.25291026
75816344,1,32,0.086,1,1.0,4,0.30503857
75816344,2,32,0.086,0,-1.0,4,0.31805634
75816344,3,32,0.086,0,-1.0,4,0.19815853
75816344,0,33,0.0887,0,-1.0,4,0.25291026
75816344,1,33,0.0887,1,1.0,4,0.29422492
75816344,2,33,0.0887,0,-1.0,4,0.3196459
75816344,3,33,0.0887,0,-1.0,4,0.19815853
75816344,0,34,0.0914,0,-1.0,4,0.24386421
75816344,1,34,0.0914,1,1.0,4,0.29836366
75816344,2,34,0.0914,0,-1.0,4,0.3196459
75816344,3,34,0.0914,0,-1.0,4,0.18611822
75816344,0,35,0.0941,0,-1.0,4,0.24386421
75816344,1,35,0.0941,1,1.0,4,0.27344972
75816344,2,35,0.0941,0,-1.0,4,0.33553854
75816344,3,35,0.0941,0,-1.0,4,0.19340168
75816344,0,36,0.0968,0,-1.0,4,0.23933072
75816344,1,36,0.0968,1,1.0,4,0.30114666
75816344,2,36,0.0968,0,-1.0,4,0.3028458
75816344,3,36,0.0968,0,-1.0,4,0.13330983
75816344,0,37,0.0995,0,-1.0,4,0.11336187
75816344,1,37,0.0995,1,1.0,4,0.3448198
75816344,2,37,0.0995,0,-1.0,4,0.31829396
